label	text_a
0	"You  don't  seem  to  understand  basic  business  concepts."
1	"LOL  And  you  eat  hot  dogs  (cow  rectums).    LOL"
1	"No!\xa0  You  are  an  idiot!!"
0	"Cant  wait,  this  guy  is  amazing."
0	"And  who  just  responded  to  me\nBWHAHAHAHAHAHAHAHA\nYOU  ARE  WAY  WAY  FUNNY\n\nWHAT  ARE  YOU  GOING  TO  SAY  NEXT  SOMETHING  LIKE\nYOU  YOU  YOU  MUD  HEAD  YOU?\nSOMETHING  LIKE  THAT  OH  SMART  PERSON."
0	"My  wife  was  watching  the  Grammy  pre-show  the  other  night,  right  up  until  this  gutter-whore  and  her  old-white-pimp  walked  into  the  shot.\\n\\nIt's  amazing  how  a  talentless  piece  of  trash  like  this  can  make  a  living  doing  what  she  does.\\xc2\\xa0  It's  to  be  expected  from  her  industry  though.\\xc2\\xa0  "
0	"gatta  eat  cubans....not  ham...No  wonder  why  you  are  nowhere  close  to  accurate"
0	""You  got  all  this  payroll  standing  around..."  god,  what  a  fucking  great  quote."
0	"Iain  Duncan  Smith  is  clearly  a  dangerous  sociopath  and  should  be  vanquished  from  politics  asap."
0	"For  all  the  people  saying  "Well,  thousands  of  people  die  everyday;  suck  it  up,  brat":  yes,  thousands  of  people  die  every  day,  but  your  mother  passing  only  happens  once  in  your  lifetime.\\xc2\\xa0  Yes,  her  family  has  money  (I  assume,  but  who  really  knows?),  but  having  money  doesn\\'t  mean  you\\'re  equipped  to  deal  with  the  sudden  loss  of  a  parent,  especially  when  that  loss  leads  the  national  news  cycle  for  almost  a  week,  and  people  are  publicly  airing  your  mother\\'s  and  your  family\\'s  dirty  laundry.  We  don\\'t  know  the  life  this  young  woman  has  had  for  the  last  18  years,  but  it\\'s  safe  to  assume  there  were  some  rough  patches;  let\\'s  give  her  and  her  family  some  privacy  in  their  time  of  mourning  (I\\'m  talking  to  you,  media)  and  cut  this  kid  some  slack  for  not  handling  it  well  as  we  think  we  might."
0	"Riddell  is  just  parroting  the  Brown's  own  propaganda\xa0about  being  a  politician  of  "substance"  over  "style"  (when  he  actually  has  neither)...\n\nDo  we  remember\xa0Brown's  "moral  compass"  (shame  about  all  the  overweening  ambition  and  bullying  though)?\xa0  And  that  the  "clunking  fist"  of  "Mr  Prudent"  the  "Iron  Chancellor"  had  effectively  "ended  boom  and  bust"  for  us  all  (or  had  it?)?\n\nThe  Telegraph  is  disgracing  itself  by  publishing  this  abysmal  journalist  with  her  badly  thought-through  and  uninteresting  nonsense."
1	"You  all  suck,  like  hungry  hookers."
0	"You  aren't  Zobiana's  Healing  Temple  for  one  thing  because  I  am.....so  I  guess  we  know  who  the  friggin'  liar  is  here  asswipe.\xa0Luana  is  lucky  to  be  far  away  from  that  nasty  Perry  family  and  considering  that  DP  is  an  abusive  POS  and  thief  as  well\xa0  it  is  probable  that  the  whole  famiy  is  a  creepy  mess.\xa0  I  am  starting  to  hear  banjos  playing  just  thinking  about  those  nasty  Perry  people."
0	"I  don't  remember  Staples  filing  for  Bancrupcy.\n\nMaybe  you  got  bad  info?"
0	"Another  way  to  say  that  is  that  you  live  in  a  Nation  where  you  are  as  free  to  believe  ridiculous  and  silly  things.\xa0  Andf  to  try  to  force  them  on  other  people  unless  they  stop  you."
1	"Ignorant,  ignorant,  ignorant...piece  of  crap  -  so  is  his  mother  -  how  dare  you  defend  /  blame  this  behavior!!!Shame  on  you  and  the  devil  you  spawned..."
0	"well,  I  sure  ain't  for  the  intruder!\\xc2\\xa0  but  some  more  liberal  fella  might  want  to  discuss  terms  -  like  you  can  have  my  money,  don't  hurt  me.\\xc2\\xa0  or,  get  out  of  my  house  or  I'll  blow  you  away.\\xc2\\xa0  personally,  I  don't  believe  in  negotiating  with  vermin."
0	"Fight  for  money  !!!  go  ahead  ,kill  yourselfs,  all  for  greed,common,  take  decision  that  is  not  in  accordance  with  what  the  supreme  court  says,  find  some  connection  by  the  INEC  ,and  say  to  yourself  ,HO  IS  MY  TURN  TO  LOOT  NOT  YOURS,OR  I  KILL  U.bounch  of  shameless  idiots."
0	"I'm  amused  by  the  fact  that  WeBlog  cons  drop  any  issue  once  it  turns  into  a  loser.\n\nThis  is  an  expression  of  that  amusement."
0	"fucking  russians"
0	"Yeah  so  what's  the  big  deal  letting  Iran  and  it's  friends  know  they  can  not  trust  their  software,  nor  trust  in  the  safety  or  integrity  of  everything  from  their  hardware  to  their  people  as  they  play  with  nuclear  materials?"
0	"aside  from  that,  they  tend  to  run  to  the  doctor  all  the  time.  My  wife  sees  a  doctor  at  least  3  or  4  times  a  year.  Last  time  I  saw  a  doctor  was  when  I  broke  my  hand  27  years  ago."
0	"shisui  was  born  after  tobi  gave  nagato  the  rinnegan......so  thats  a  hopeless  case."
1	"oh  poor  you...you  are  judged  for  being  black...then  poor  me,  I  have  to  listen  to  your  whiny  black  azz"
0	"First  off...you  do  NOT  need  to  be  married  to  make  end  of  life  decision,  or  purchase  health  insurance  together.    So  basically  you  just  want  to  file  a  joint  tax  return??\n\nLook,  read  any  of  my  posts,  I  am  for  equal  rights  for  all  citizens.    But  it  pisses  me  off  when  you  have  to  make  up  phony  benefits  just  to  explain  to  some  simpleton,  religious  nut,  why  you  should  also  have  the  right  to  be  married.\n\nMarriage  is  an  institituion  of  the  church...so  why  gays  who  are  so  hated  by  the  church...would  want  to  get  married  is  beyond  me.    But  it  should  be  their  right.    A  human  being  is  a  human  being...period!"
0	"Damn!!!  You  are  quite  the  hottie!!!!!"
0	"Footlongs  next  favorite  holiday  is  Christmas  ..he  dresses  up  as  Santa  and  gets  children  to  sit  in  his  lap  alll  day  long"
1	"FACT..  YOU  ARE  A  MORON"
0	"@Legendary_dork\xa0nope  our  players  lost  this  game,  durant  needs  to  get  a  midpost  game  no  excuses  its  way  to  hard  to  get  him  the  ball."
0	"Fuck  this  shit  and  fuck  the  Palins.  \n\nThis  is  the  kind  of  banal  bullshit  which  should  have  no  place  on  television,  much  the  same  way  local  famewhore  Lara  Bingle  should  not  be  on  Australian  tv."
0	"I  actually  think  this  is  1  of  the  most  'sophisticated'  outfits  i  have  seen  her  in  lol...    I  used  to  like  her  years  ago  but  she  has  went  downhill  in  my  opinion  and  will  go  as  low  as  possible  to  get  that  frozen  face  in  the  papers...  I  would  like  to  know  who  these  'katie  price'  fans  are  that  she  makes  her  millions  from  because  certainly  no1  i  know  admits  to  liking  her..."
0	"He  has  already  done  this  over  2,500  times,  to  over  40  people,  "Wheelman".  \xa0  EACH  AND  EVERY  TIME,  it  is  both  illegal  and  against  the  site's  Terms  and  Conditions.\n\nThis  site  does  not  exist  as  his  toilet  bowl."
0	"Let  me  try  again.    The  mother  did  not  know.    Had  no  clue.    In  fact,  she  even  tried  to  keep  the  family  together  with  this  piece  of  garbage  whom  she  loathed  because  she  thought  it  was  in  the  girls'  interest.    NO  ONE  knew  except  CHRIS,  the  victim.\n\nNO  One.    She  herself  couldn't  connect  the  many  dots,  the  effects  the  incest  was  having  on  her  own  behavior.    This  is  the  dark  side,  Erin.    You  may  not  have  been."
0	"See,  I  was  actually  reading  your  comment,  until  I  got  to  the  comment,  "but  I  completely  backed  Herman  Cain  before  he  backed  out  because  of  the  scandal."  Then  I  realized,  you  know  nothing  about  politics.  Do  some  research.  Then  come  back  and  make  an  educated  comment."
0	"You're  no  longer  the  "victim",  unless  your  mind  is  weak....\xa0  you  are  a  survivor  if  your  mind  is  strong!"
0	"Because  the  U.S.  can--that's  why"
0	"Yes,  you  are  the  only  one.  They  are  grown  men  that  can  take  it  its  not  kids  playing  the  game."
1	"The  waste  of  time  here  is  you  and  your  comment"
1	"STFU  you  ignorant  communist  puke.."
1	"fly  away  gay_pusssy...fly  away."
1	"shut  up  faggot  face  faggot  lol"
1	"The  way  this  fucking  hoodrat  is  standing  in  that  picture  is  boiling  my  blood.  I'd  like  to  meet  this  cunt  in  an  alley  for  a  few  minutes.  Selfish  fucking  twat."
0	"\xa3220  billion  -  well  at  least  we  covered  the  cost  of  the  bonuses.\nIf  anyone  -  yes,  anyone  including  anyone  off  the  dole  -  had  invested  \xa3220  billion  at  a  modest  5%  they  would  have  earned  \xa35.5  billion.  Now  remind  me  what  Bob  Diamond  made  to  justify  his  \xa310  million  salary?\nOur  banking  system  is  a  ponzi  scam."
1	""parents"\xa0  He  was  visiting  his  dad's  fiance,\xa0  geeez  dude  you  really  are  completely  stupid"
0	"We  were  thinking  back  in  time  when  a  young  GHWB  was  goaded  by  his  ambitious  young  wife  to  eliminate  JFK.,  \xa0it  would  go  something  like  this,Babs,  I  can't  stand  that  JFK,  get  rid  of  that  white  trash.  \xa0Then  a  little  while  later  Babs  said  I  can't  stand  that  MM  she's  gonna  run  her  mouth  and  then,  RK  is  finished.  \xa0Now  that  would  be  a  much  better  HBO  movie...the  white-washed  Bush  Legacy  is  getting  tough  to  swallow."
0	"Then  why  are  Republicans  the  party  with  not  one  but  two  gay  auxilliarries  -  GOProud  and  the  Log  Cabin  Rerpublicans."
0	"Did  you  read  the  article?  They  never  married.  \n\nAnd  YOU  do  give  a  crap  because  you're  commenting...."
0	"disgraceful  mother,why  did  you  bother  have  a  baby?  it  is  like  having  a  new  accessories  not  a  baby."
0	"@MisterJohnsonOKC\xa0yea  its  over  im  trying  to  be  faithful  though"
1	"Go  away  libTURD,  your  kind  just  can't  stand  that  the  man  told  the  truth,  something  you  would  never  understand!  "
0	"You're  one  of  my  favorite  commenters."
1	"Why  did  you  do  that?"  "Because  you  smell  like  dog  poo.  You're  so  stupid,  just  like  dog  poo.  You're  made  outta  poo!"
0	"@SDL  OK,  but  I  would  hope  they'd  sign  him  to  a  one-year  contract  to  start  with.  Give  him  the  chance  to  be  reliable  and  productive,  but  give  themselves  the  out  if  all  his  time  off  has  hurt  his  playing  skills  or  if  he  falls  back  into  old  habits."
0	"The  Ronald  Reagan  Alumni  Association?    Your  kidding  right?    I  think  I'm  gonna  puke!"
1	"Nazi_inc,\nmy  people  didnt  forgot  Salazar  era  and  there  are  still  many  people  who  remembers  it.\n\nToo  stupid  for  common  sense,  sad  little  nazi?  :D\n\nYou  will  never  ignore  me,  because  your  clownish  hatred  and  clownish  comments  are  always  exposed  by  me."
0	"Off  of  baseball  for  the  moment,you  guys  should  sit  back  and  watch"The  Hanoi  Hilton"  today.No  movie  capture  the  perseverance  and  dedication  of  men  who  have  served  this  country."
0	"Hmmm.  Perhaps  some  who  are  too  pig-faced  to  get  laid  and  therefore  have  zero  chance  of  getting  pregnant  from  such  activity  hold  something  against  women  who  can??  IDK.  Stream  of  consciousnees  thought  after  looking  at  her.  "
0	"no  -  you  are."
1	"says  the  child  who  does  not  understand  what  relevancy  means.    It's  ok  Schimidt,  we  get  the  fact  that  you  are  a  closed  book.    Thankfully,  your  impact  on  society  is  meaningless.    I  accomplish  more  in  the  first  hour  of  my  day  then  you  have  your  entire  life"
0	"nigga  fuck  u  t-bone  nd  who  eva  else  come  to  chicago  and  yo  ass  gne  be  on  a  shirt..swerve  075  hitsquad"
0	"When  did  I  ever  say  you're  not  supposed  to  like  other  wrestlers?  You  can  like  whoever  the  fuck  you  want,  I'll  just  make  fun  of  you  a  few  times  about  it.  And  besides  you're  criteria  for  people  you  like  is  simple  too  "root  for  guys  who  are  hardly  featured  and  hate  everyone  that  everyone  likes"  LOL  and  I  don't  even  like  Punk  so  why  would  I  care  that  other  people  should?  \n\nGame  set  and  match."
0	"please  stop  the  money  going  to  Pakistan...also  please  stop  travel  for  British  citizens  to  this  destination  unless  vetted  and  okayed  by  the  authorities,  they  are  free  to  come  and  go  as  they  please  back  and  forth....also  I  say  ban  the  sending  of  money  wire  transfers  back  to  that  counrty  from  the  U.K....you  only  have  to  walk  down  the  high  streets  of  East  London  and  you  will  see  the  amount  of  places  where  you  can  send  money  to  there  with  no  I.D  needed!"
0	"A  few  months  ago.  Baptists,  I  think  they  were."
0	"A  baby  of  any  species  that  is  killed  for  food  is  sad.  But  I  think  you  miss  the  concept  of  what  it  means  to  be  a  provider  species."
0	"LeBron,  no  matter  who  says  what,  you  are  an  incredible  player  and  teammate.\xa0  You  have  played  your  heart  out  and  we  can  all  see  that.\xa0  I  know  that  you  really  don't  care  what  he  said,  but  just  letting  you  know,  you  and  the  rest  of  the  team  make  me  proud."
0	"The  main  problem  with  the  Vatican  is  that  they  "play  by  their  own  set  of  rules".  Its  why  they  have  been  able  to  get  away  with  molesting  little  boys  for  as  long  as  they  have.\xa0\n\n\nNot  trolling,  just  stating  a  fact."
0	"Racism  will  die  when  white  people  stop  being  racist."
0	"waiting  to  hear  them  say  "BLACK"  huh?........BLACK!!  okay  ?    Now  unhand  yourself,  go  and  smoke  a  cigarette....better,  isn't  it......you  relly  should  invest  in  HUSTLER  or  PLAYBOY"
0	"they  make  up  for  85%  of  the  scoring"
1	"Pussy  bitch  take  my  fuking  house  off  of  your  picture.  I  know  it  looks  better  than  that  nasty  black  ass  you  had  up  there  but  still"
1	"Leftist  White  race  traitor\xa0or  shit  skinned\xa0degenerate;  you  are  a  hard  one  to  call.\n\nMongoloid."
0	"you  are  right  -  if  only  we  knew  which  balls  were  which  \nand  whos  balls  were  in  whos  pockets  -  we  would  then  at  least  know  how  many  balls  were  still  on  the  table  and  in  play  -  :)"
0	"they  did  describe  the  color  of  the  gun"
0	"Very  true,  Mel...very  true.    Loyal  to  the  END...lol"
0	"I  like  the  way  the  government  poured  pig  fat  on  the  injured  Iranian  that  didnt  quite  blow  himself  to  he  ll!  "
1	"Referred  to  "them"  as  f  ing  coons.  I'd  say  that's  pretty  racist  you  little  slut."
0	"I  like  the  cover  that  is  a  keyboard.  Good  idea.  Hopefully  it  will  be  better  than  the  nokia  windows  8  phone.  Okay,  but  not  great."
0	"Hey....obamaheads......what  ya  gonna  do  when  gasoline  blows  past  $  5.00/gallon?\\xc2\\xa0  What  ya  gonna  do  when  it  cost  $  100.00  to  tank  up  your  Toyota  Prius?\\xc2\\xa0  Think  I'm  exagerating?\\xc2\\xa0\\xc2\\xa0  What  ya  think  is  gonna  happen  when\\xc2\\xa0Iran  decides  to  go  crazy  and\\xc2\\xa0sink  a  tanker  in  the  Straits  of  Hormuz,  or  suddenly  launch  an  ICBM  at  Tel  Aviv  or  even  New  York.?\\xc2\\xa0\\xc2\\xa0  No  way  you  say?\\xc2\\xa0  Who  would  haver  even  imagined  an  Arab  Srping  sweeping  across  the  middle  east  on  such  a  vast  scale.\\xc2\\xa0  You  think  that  empty  suit  in  the  oval  office  is  gonna  come  to  your  help.\\xc2\\xa0  Hell  he  wants  to  give  the  Arar  Spring  crowd  $  800  bil.\\xc2\\xa0\\xc2\\xa0  Why  don't  you  suck  it  up  and  admit  that  you  guys  elected  a  doofus?\\xc2\\xa0  A  doofus  who  will  lead  this  country  right  over  the  cliff.\\xc2\\xa0  "
1	"Yes  my  filthy  little  lefty  troll....both  you  and  barry  have  just  proven  my  point!"
0	"Hey,  Boehner,  gimme  that  dress  -  I  need  more  motivation.    SNNNNNNNIIIIIIFFFFFFFFFFF.\n\nYeh,  I'm  ready.    Let's  go  make  a  spectacle  of  ourselves  again.\n\nAnd  again.\n\nAnd  again."
1	"do  you  have  any  proof  that  Romney  stole  anything?  Or  are  you  just  a  stupid  libtard  troll?"
0	"I  shot  the  computer  with  a  pistol,  for  being  a  fucking  cocksucker.  Last  time  it  fucks  with  me  in  the  morning."
0	"I  agree  with  most  of  what  you  say,  but  how  do  you  figure  we  the  people  allow  it?\xa0\xa0We  have  laws  and  punishment  in\xa0place.  No  one  is  more  despised  than  a  child  killer."
0	"#nWo4FuckingLife"
0	"Damnnnnnn,  That  shit  was  epic!!!!  What  the  fuck!!!  Wow,  keep  shreading  bro  soon  you'll  be  chilling  with  the  big  boys.  Bmx  4  life  nigga!"
0	"Your  team  has  the  nastiest  trash  talker  "KG"  in  the  NBA  and  now  he  is  crying  because  LeBron  said,  YEAAAAAA,  YEAAAA  after  he  fouled  him...  LMAO  #S-O-F-T"
0	"@Blaine  Jungwirth  definitely  thought  that  only  deserved  a  2,  but  hey,  I  takes  what  I  gets!"
0	"I've  heard  tell  that  there  won't  be  any  new  POV  characters  in  the  next  2  books."
1	"More  people  on  here  than  you,  you  cunt."
1	"Aw...  da  poor  Amber  is  out  of  clever  retorts  so  he  resorts  to  4  year  old  parrot  tactics...\xa0\nLol!!\xa0  :)\xa0  You've  now  regressed  beyond  what  that  7  year  old  bully  did  to  you!\xa0  Bravo!!\xa0\nPerhaps  we  can  regress  you  to  the  point  that  you  spit  up  on  youself  like  an  infant?"
1	"Your  an  IDIOT!"
0	"if  u  gotta  still  trash  talk  phi  phi  o'hara  ur  pathetic,  truly"
0	"@Dieofnv  Like  I  said:  FUCK  YOU.\n\xa0\nPeople  like  you  erode  press  freedom,  and  I  am  going  to  hope  for  otherwise."
1	"Try  to  write  in  English  next  time  dopey."
0	"@SaintMarty\xa0\xa0@Flip\xa0\xa0@akus\xa0TWSS"
0	"That  thing  looks  like  Sloth  from  the  Goonies.  Should  have  scrapped  it  and  made  a  new  one.  And  dear  chrisitans,  your  God  did  that  to  him.  So  fuck  him  and  fuck  you."
0	"I  am  over  the  limit  as  prescribed  by  the  law......"
0	"Under  what  circumstances  do  increasing  public  employee's  benefits  stimulate  the  economy?"
0	"Yeah,  I  got  the  same  thing  about  3-4  weeks  ago.  \xa0Just  couldn't  post  with  it  anymore.  \xa0No  e-mail  message  or  anything.  \xa0Even  when  I  tried  to  post.  \xa0Just  frozen."
1	"Evel  dick  gets  my  vote  James  R  is  a  very  creepy  looking  "man"  Mr  Rogers  look  alike  plus  he  whined  like  a  little  bitch  when  Janelle  destroyed  "him"  in  the  OTEV  POV  comp"
0	"Thunder  fans  are  praying  they  toss  duncan"
1	"That  has  to  be  the  stupidest  comment  I've  ever  seen."
1	"Are  you  and  Higher(replying  to  mesaman  above)  the  same  loser  or  are  you  sniffing  the  same  glue  pot?  \xa0Perhaps  you  are  just  libtard  products  of  our  sorry  education  system,  in  which  case  you  should  be  offered  a  real  education  in  the  USMC,  if  they  would  take  you."
1	"why  don't  your  wife  blow  all  off\\xc2\\xa0the  liberals  for  a  quarter  each  and  donate  the  money,,,????"
0	"re:  luke  babbitt  --  the  funniest  tweet  i've  read  all  year  was  the  luke  babbitt  original  chalupa  3  written  as  an  ESPN  30  for  30  promo...  "
1	"THAT'S  GOOD  TO  KNOW  BECAUSE  WE  WILL  NEVER  TOUCH  A  PIG  LIKE  YOU.  WHERE  DO  YOU  GET  OFF  THINKING  YOU  PEOPLE  ARE  SUPERIOR  AND  THE  MOST  BEAUTIFUL  PEOPLE  IN  THE  WORLD?\xa0(BYTCHPLEASE)\xa0UNLIKE  YOU  PEOPLE,  WE  DON'T  GO  AROUND  DISRESPECTING  THE  DECEASED.  YOUR  (LITTLEDYCK)  CAN'T  EVEN  TOUCH  THE  SURFACE.  ONLY  A  PHATPIG  LIKE  U  WOULD  SPEND  SO  MUCH  TIME  ON  AN  ALL  BLACK  WEBSITE  POSTING  RACIST  COMMENTS  BECAUSE  YOU  ARE  UNHAPPY  WITH  SELF.  AT  LEAST  WE  HAVE  CONFIDENCE.  GO  GET  SOME  SELF-ESTEEM  AND  A  (DYCKIMPLANT)."
0	"@tjirish34  Gawd<  I  luv  me  all  of  them.....I  live  so  far  from  you...almost  a  continent  away.....Dayton,  Ohio"
0	"@WetShoesClassic  @Hoss      I  got  to  a  point  where  I  started  eyein'  the  liner  notes  every  time  I  listened  to  a  Zeppelin  song  to  see  what  blues  artist  wrote  it"
1	"Oh  NO!  Somebody  DELETED  my  comment.  You  all  KNOW  the  RULE:  1  delete  =  50  REPOSTS.  Here  we  go:\n#38  Bill  O  is  furious  that  Obama  isn't  getting  the  US  more  involved  in  the  fuckedup  places  in  the  world.  You  know  Internationalist  Rubish  Murdouchebag  signs  his  paycheck  funded  by  Internationalist  Saudi  ROYAL  Aldickweed.  Yeah  Bill  get  the  tea-tards  stirred  up  the  US  is  not  playing  Murdouchebag-Aldickweeds  agenda  like  the  Bushies.  Ron  Paul  was  right  about  you  foxtarrds."
0	"WOW...  \\n\\nA  blogger  who  calls  others  names...\\n\\n\\n...perhaps  you  are  a  blog  whore...    \\n\\nPeople  usually  talk  best  at  what  they  are  very  familiar  with...\\n\\nGreat  conservation...  \\n\\nObviously  you  live  in  your  own  head...\\n\\nRead  your  very  inane  comments.\\n\\nLet's  see  what  Alinsky  talking  points  are  you  at...  \\n\\n\\n\\n#5  or  #10?"
1	"thankyou  EPS\nYOUR  AN  IDIOT  RICDOSE"
0	"To  be  fair  to  Troyzan,  he  didn't  start  alienating  people  until  it  was  100%  clear  that  he  was  going  home  the  next  time  he  didn't  have  immunity.\xa0  That's  when  he  started  acting  like  a  dick,  doing  the  whole  "THIS  IS  MY  ISLAND!"  shit  when  he  won,  etc.\xa0  Before  that,  he  was  working  the  social  game  just  fine."
0	"What  has  the  picture  to  do  with  the  possible  drowning?  Oh  editor  .  .  .  ."
1	"ugly  bitch  go  prostitute  yourself  so  dat  you  can  buy  a  big  enough  pant  bottom  to  cover  your  gigantic  ass  "
0	"Idiocy.  Just  say  things  then  give  no  facts.  Here's  some  facts.  3,000,000  people  missing  from  the  work  force.  The  lowest  workforce  in  30  yrs  at  63.2%.  Median  household  income  down  7%.  Gas  prices  have  doubled.  Debt  rising  at  a  4.2  billion  dollar  a  day  clip,  and  rising.  48%  of  Americans  are  below  the  poverty  level.  46%  more  Americans  on  food  stamps.  Electric  bills  up  300  dollars  a  year.  Average  age  of  an  American  owned  car  10  yrs.  I  can  go  on,  and  on.  This  POTUS  is  a  joke.  Look  at  his  past  voting  records  in  Illinois  and  in  the  US  Senate.  Consistantly  voting  present  or  abstaining.  He's  a  consumate  politician.  Strictly  worried  about  covering  his  ass,  and  saving  his  job.  Thank  the  stars  he  is  alienating  the  Catholics.  After  that  fiasco  you  can  stick  a  fork  in  him,  he's  done.  HGis  IQ  is  on  a  par  with  the  mouth  breathers  that  voted  for  him.  All  he's  got  is  those  mean  ole  corporations,  and  class  warfare.  Only  the  uneducated  will  fall  for  that.  There's  a  lot  of  them  though."
0	"_BeautifulFlaws  okay  I'm  putting  my  throw  back  shirt  &amp;  cow  girl  boots  on  seriously  I'm  coming  ."
1	"No  people  like  you  are  the  problem  we  are  having  in  this  world."
1	"That  was  the  fuck  of  that  lil  cunts  life  ..goood  job!  !"
0	"Il  ponte  sullo  stretto,  la  maddalena,  la  new  town  di  L'Aquila,  l'expo  2012,  le  olimpiadi,  gli  europei  e  via  dicendo..."
0	"Those  trails  will  definitely  get  plowed  regardless  of  the  investigation.  They'll  just  see  it  as  easier  to  plow  the  area  than  deal  with  it.  And  once  they  got  plowed  I  would  never  return  or  risk  getting  stopped  and  heavily  questioned  by  the  PO-PO's.  \n\nP.S.  -  All  the  stupid  comments  are  unnecessary.  It's  really  easy  to  be  cold  and  heartless  and  act  like  you  don't  give  a  fuck.  But  I'd  like  to  see  these  anonymous  commentators  talk  shit  like  that  in  front  of  this  person's  family  or  even  their  own  Mother's.  Grow  up  children  and  learn  some  respect."
1	"She  should've  let  her  dumbass  sister  keep  getting  hit.  Look  how  she  screamed  for  her  to  stop  beating  him  up.  This  is  gonna  sound  fucked  up  but  IDC.  If  a  bitch  gotta  have  her  shit  leaking  and  be  near  death  to  learn,  SO  BE  IT."
1	"how  many  times  do  i  have  to  tell  u  retards.  i  dont  live  in  the  uk.  it  was  2pm  when  i  commented  u  utter  bellend."
0	"You're  better  than  that,  pola."
0	"I  get  how  this  works.    You  work  with  Congress  unless  it  won't  do  what  you  want,  in  which  case  you  simply  decree  your  will.    You  are  a  child  if  you  don't  understand  what's  wrong  with  this."
0	"That's  why  the  MORE  non-whites  we  let  in  OUR  country,  the  more  voting/politics/best  interests  of  OUR  country  get  biased/put  aside.  No  matter  WHAT,  non-whites  (and  whites  like  us)  will  ALWAYS  utilize  group  think.  Us  VS.  Them/Us.  OR.  Them.  No  matter  what!  We  are  screwed.  People  don't  think  about  these  problems  when  discussing  demographic  change.  It's  not  black  and  white  (no  pun  intended)  like  most  people  perceive  it  to  be.  Most  people  think  it  will  go  one  of  two  ways,  good,  or  very  bad.  There  is  VAST  amounts  of  grey  area.  Very  complex  cause  and  effect  deals."
0	"@truth-spin  please  define  the  'job'...."
1	"Forreal  Black  -  You  are  an  A-HOLE"
0	"I\\'m  single,  and  but  when  I  haven\\'t  been,  I  was  with  guys  who  regarded  Valentine\\'s  Day  as  a  "card  holiday,"  even  though  they  never  even  got  me  so  much  as  a  card.    It  makes  me  sad  when  I  think  about  that.    But  I  realize  now  that  while  romance  is  nice,  I  have  a  wonderful  daughter  who  loves  me  just  the  way  I  am,  and  we\\'re  going  to  take  the  day  to  have  some  fun  (and  I\\'m  planning  on  making  her  some  cupcakes  and  buying  her  a  little  present,  too)  and  appreciate  the  fact  that  we  have  each  other.  :)"
0	"LET  ME  HELP  YOU  GET  YOUR  ANGER  OUT"
1	"I  see  you  dreamt  about  me  all  weekend.  I  am  not  into  men  like  you  are,  and  also  cowards  aren't  very  attractive.  Now  get  to  work  you  little  cowardly  stable  boy."
0	"You  certainly  are  as  'right  wing'  as  they  come,  aren't  you?\\xc2\\xa0  Way  to  blow  your  own  cover.\\xc2\\xa0  Do  you  know  what  Romney's  best  quality  is?\\xc2\\xa0  He's  NOT  Obama.\\xc2\\xa0  For  someone  who  lectures  on  gender  tolerance,  you  sure  like  to  bash  others'  religions.\\xc2\\xa0  I  thought  I  smelled  a  hypocrite  in  our  midst."
0	"I'm  the  same  way.\xa0  I  am  terrified  of  doing  my  own  brows.  I've  seen  way  to  many  ladies  w.  fucked  up  eyebrows  to  go  down  that  path."
1	"No  actually,  you've  shown  me  no  source,  all  recent  data  has  been  shipments,  idiot.  Your  other  comments  would  hurt  if  you  were  actually  relevant,  moron  of  the  year.  Explain  how  that's  still  not  dominant,  kid."
0	"So  what  happened  when  you  wandered  off  into  the  woods  during  your  brothers  swim  meet?  Sounds  like  Deliverance."
1	"Fat,  like  you  Kurt?"
0	"@SocialMedia411  New  Twitter  Brand  Pages:  http://t.co/pX2n02qY  II    Interesting  to  see  merchants  -  thought  leaders  or  just  sales  people?"
0	"Nana  I  got  my  first  pair  of  NB  shoes  a  few  months  ago  and  and  they  have  really  worked  out  well  for  me."
0	"Like  if  you  were  unable  to  read  this  comment  because  other  comments  loaded  so  fast."
0	"When  you  know  you  are  little  by  little  achieving  your  goals,  It  will  help  us  inspire  ourselves."
0	"Obama's  econimic  plan  BS  !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!"
0	"I  keep  it  fresher  than  the  next  bitch\nno  need..for  you  to  ever  sweat  the  next  bitch\n..with  speed,  I  make  the  best  bitch  see  the  exit..indeed,\xa0\nyou  gotta  know  your  thoroughly  respected  by  me,\nyou  get  the  keys  to  the  Lexus,  with  no  driver\nyou  gotcha  own  '96  suh-in..the  ride\nand  keep  your  ass  tighter  than  Versace  thats  why\nyou  gotta  watch  your  friends  you  got  to  watch  me\nthey  conniving  shit\nthe  first  chance  to  crack  the  bank\nthey  try  me,  all  they  get  is  50  cent  franks\nand  papayas,  from  the  village  to  the  tele\ntime  to  kill  it  on  your  belly  no  question\xa0\nI  got  more  black  chicks  between  my  sheets  than  Essence\nthey  say  sex  is  a  weapon,  so  when  I  shoot\nmmet  your  death  in  less  than  8  seconds\nstill  poundin  in  my  after  life..\nlaugin  my  shit  is  tight\nyou  who  askin  right...\n\n[Chorus:]\nAint  no  nigga  like  the  one  I  got\nno  one  can  fuck  you  betta\nsleeps  around  but  he  gives  me  alot\nkeeps  you  in  diamonds  and"
0	"Yes  -  Paris  Hilton  is  smarter  than  everybody  else  in  the  USA.\n\nShe  got  very  expensive  jeans  from  her  parents,  and  apparently  that  makes  you  very  smart."
0	"Franklin  street  #fuckwitme"
