label	text_a
1	"Can  we  have  your  address  so  that  when  you  die  we  can  all  come  and  pay  our  respects,  and  then  urinate  into  your  urn  before  they  flush  it?"
1	"ponyfags  fuck  off"
1	"Howe  does  it  feel  to  be  a  Freedom  Leech  parasite?"
0	"@jdstorm  dont  wish  him  injury  but  it  happened  on  its  OWN  and  i  DOUBT  he's  injured,  he  looked  embarrassed  to  me"
0	"@SusieMo\xa0http://candk.ytmnd.com/"
0	"Oops!  \xa0How  embarrassing  (for  me)...  you  are  right  People1st...  I  bow  to  the  superior  movie  intellect  of  your  son  :)"
0	"\u201cThe  idea  that  Chappelle  in  whiteface  is  potentially  as  offensive  as  Ted  Dansen  in  blackface  is  frankly  fucking  ridiculous,  and  honestly  makes  me  ashamed  to  be  white.\u201d\nThat\u2019s  the  best  argument  for  MCGEEEEEE!  being  the  new  SIIIIIIIIIIIIIIIIIIIIMS!"
0	"Don't  let  silly  things  like  facts  about  other  manufacturers  get  in  the  way  of  blind  Apple  hate.\xa0  Please,  it  just  upsets  these  people  who  have  absolutely  no  interest  in  the  product  what-so-ever  but  feel  the  relentless  need  to  spam  the  comment  sections  of  news  posts."
1	"He  won  Michigan  in  the  primaries.    Holy  shit,  your  dumb."
0	"The  bad  part  of  the  story  is  the  dumb  redneck  Republicans,  like  yourself.\n\nNot  sure  if  these  folks  are  sociopaths  like  you,  though,  so  you're  probably  a  downgrade  from  them..."
0	"Oh  dear,  the  poor  deludec  spuds  fans  are  mouthing  off.\\n\\nCome  back  in  6  weeks  spuds  fans,  after  your  team  has  dropped  like  a  stone  back  to  where  it  belongs.\\n\\n  \\n\\nSpurs  -  The  LITTLE  club  in  a  flat-pack  MFI  stadium  -  LOL"
1	"I  bet  it  took  awhile  for  this  guy  to  extract  his  foot  from  his  mouth."
0	"IF  JAPAN  CAN,  WHY  CAN'T  WE?"
0	"FUCK  OTR"
0	"This  article  is  porn  for  women.  Seriously,  i  think  this  is  one  of  the  main  things  that  woman  find  disappointing  in  a  marriage/relationship  with  a  man.  You  are  a  good  person  with  a  lucky  wife!"
0	"SHOLA'WHAT  PLANET  DO  YOU  LIVE  ON  YOU  NEED  TO  GET  DOWN  TO  SPECSAVERS  BLIND  OR  STUPID?"
0	"How  so?  Straight  couples  keep  having  gay  babies."
0	"You're  missing  the  point  of  the  post,  Chester.\xa0  I  am  not  claiming  to  be  a  manager;  I  am  just  pointing  out  that  it's  premature  for  Hodgson  to  say  his  critics  are  all  wrong  as  if  we've  sussed  it.  We  haven't."
0	"Please  Ian,  come  through  with  a  hit."
0	"<strong>Whom  the  Gods  Would  Destroy</strong>\\n\\n  \\nIt  seems  that<strong>  Obama,  in  a  classic  act  of  hubris,  has  created  the  means  of  his  own  destruction.</strong>    Through  his  great  historical  contribution,  his  health  care  bill,  he  has  struck  what  was  surely<strong>  intended  to  be  a  lethal  blow  against  the  oldest  organization  on  earth  --  an  organization  with  something  on  the  order  of  a  billion  members,  with  a  cadre  of  hundreds  of  thousands  of  highly  trained  and  dedicated  personnel,  and  a  history  of  overcoming  political  threats  that  make  Obama  look  like  a  kindergartner.\\n\\nI\\'m  referring,  of  course,  to  the  Catholic  Church</strong>.    Now,  I  don\\'t  mean  that  the  Archangel  Gabriel  will  appear  out  of  the  East  to  scourge  the  administration  with  a  blazing  sword,  though  I  would  pay  to  see  that.    What  I\\'m  saying  is  that  <strong>Obama  has  at  last  taken  the  step  that  we  all  knew  he  had  in  him,  the  ultimate  act  of  arrogance  and  contempt  that  will  bring  the  forces  of  history  down  upon  him.</strong>\\n\\nThe  left  has  always  underestimated  the  Catholic  Church.    "<strong>How  many  divisions  has  the  pope?"  Stalin  once  asked  Molotov,  mocking  the  Church\\'s  powerlessness  in  the  modern  era.    He  was  not  around  to  see  John  Paul  II  rend  the  Bolshevik  kingdom  in  twain  at  the  climax  of  the  Cold  War,  utilizing  the  only  forces  he  required:  moral  certainty  and  absolute  faith  in  the  divine  mission.</strong>    Most  American  leftists  are  a  little  different,  viewing  the  Church  as  an  anachronism,  obsessed  with  medieval  ideas  having  no  place  in  the  third  millennium  and  populated  with  strange  figures  in  outmoded  clothing,  if  not  with  an  endless  parade  of  child-molesters.    \\n\\n<strong>What  they  overlook  is  two  thousand  years  of  history</strong>.    An  organization  does  not  survive  for  that  length  of  time  --  and  no  other  organization  has  --  without  internalizing  things  not  completely  understood  by  even  the  deepest  thinkers  among  us.    <strong>\\n\\nThe  Church  survived  the  fall  of  Rome,  the  barbarians,  the  first  Muslim  upsurge,  several  schisms,  the  Renaissance  princes,  the  20th-century  totalitarians,  and  its  own  plunges  into  decadence,  and  it  will  also  survive  modernism.</strong>    Which  is  in  fact  what  it  confronts  in  Obama:  a  man  of  vast  though  superficial  sophistication  and  little  insight  who  has  punched  all  the  tickets  available  to  him  in  his  epoch  and  culture  and  truly  believes  there  is  nothing  else.  <strong>  And  now  this  man,  afraid  of  revealing  his  own  college  transcripts,  thinks  he  can  take  on  the  Church  of  Peter,  founded  a  millennium  before  the  appearance  of  any  nation  now  existing  on  this  earth.</strong>\\n\\n\\nRead  more:  http://www.americanthinker.com/2012/02/whom_the_gods_would_destroy.html#ixzz1mKnbY0d3"
0	"NOOOOOO!!!  NOT  MILTON  BRADLEY!!!"
0	"aww  poor  lil  Waynisha  and  his  menstrual  antics...first  he  can't  get  into  playoff  games..now  all  this  confused  fuckery...smh  boo\xa0*hands  him\xa0a  cell  phone*  Jesus  is  on  the  main  line  please  tell  him  what  you  want"
0	"@jsdavis13  True.  You'd  think  that  the  Christians  who  are  so  hell  bent  into  forcing  religion  into  public  life  would  be  using  it  to  do  the  things  Jesus  talked  about.  He  never  said  a  word  about  gays  or  when  the  soul  enters  the  body.  He  spent  all  of  his  time  hanging  out  with  prostitutes  and  the  poorest  of  the  poor  telling  rich  people  it  would  be  very  hard  for  them  to  get  into  heaven.  Remember  the  sermon  about  when  I  was  hungry  you  did  not  feed  me,  because  what  you  do  for  the  least  of  these  you  also  do  unto  me?  I  don't  much  think  Jesus  cares  how  we  care  for  each  other,  as  long  as  we  do.  A  hungry  kid  doesn't  care  if  dinner  came  from  food  stamps  or  from  a  loving  donation.  My  guess  is  he  would  not  think  highly  of  a  society  that  leaves  issues  like  hunger  and  medical  care  to  the  whims  of  its  donor  class."
0	"soriano  is  going  to  have  to  ice  those  knees  after  today.  he  did  some  jogging  today."
0	"You  should  see  it  come  off  automatically  in  your  cart,  once  you  go  to  check  out."
1	"All  these  evangelists  are  nothing  more  than  money  hustlers  who  take  the  weak  of  mind's  money.  \n\nI  say  if  you  are  that  stupid,  you  deserve  to  lose  your  money  to  them."
0	"LOL....and  he  told  them  to  go  suck  your  man  child  messiah's  big  toe.....\\n\\n\\nLOL...."
0	"The  problem  would  go  away  if  we  legalized  marijuana.\xa0  Nobody  listens."
1	"You  are  a  complete  moron"
0	"Ky,  come  on  man,  the  leading  returning  senior  WR  has  16  catches........."
0	"who  needs  sex,  when  we  getting  screwed  by  the  government  and  the  bankers."
0	"@Rourke  needs  to  give  me  a  fucking  like\xa0My  biggest  problem  is  licensing.  \xa0I  am  actually  kind  of  disapointed  that  the  Republicans  never  touched  Health  Care  when  they  had  the  majority.  \xa0I  wish  they  would  have  taken  Milton  Friedman's  idea  (one  of  the  main  influences  of  "Reaganomics")  and  taken  the  licensing  power  away  from  the  American  Medical  Association.  \xa0I  trust  nurses,  and  would  have  no  problem  with  a  nurse  treating  me  rather  than  going  bankrupt  seeing  a  doctor."
0	"@aciddragon\xa0\xa0@Rourke  needs  to  give  me  a  fucking  like  Ground  corn,  my  bad"
0	"You  are  a  kid  waiting  to  go  to  work  at  the  7-11  right?  That  was  funny  you  attemtping  to  be  deep."
0	"You  are  full  of  schnike  sir."
0	"you  do  realize  you  just  called  your  mom  a  whore...  real  smart"
1	"Some  of  the  comments  I  read  here  are  so-so  lame.    White  people  just  want  the  world  to  be  so  fair  now.    But  over  the  course  of  their  hundreds  and  hundreds  of  years  of  opression,  death  and  fear  it  was  ok.    American  White  people  hung  people  cut  off  their  private  parts  and  took  pictures  with  their  kids  and  family  around  these  dead  bodies  singing  in  the  wind  (a  truly  sick  mind  state;  your  kids).  They  created  tricks  and  illegal  laws  and  rules  to  get  ahead  in  America  for  hundreds  of  years;  they  raped  and  killed  destorying  families  and  now  because  a  person  makes  a  choice  to  go  to  all  black  school  where  a  teacher  ca  see  a  black  student  for  themselves,  or  gets  a  interview  when  a  white  doesn't  its  reverse  racism.  WHITE  PEOPLE  until  you  lived  another's  history  stop  crying  and  get  off  your  high  horse!"
1	"Shows  how  much  of  a  dumb-ass  you  are.  Today  she  used  The  Globe  as  a  source  hahahahahahahahahaaaaa"
0	"I  hope  you  are  not  setting  the  standard  by  using  your  real  name  on  GC  posts."
0	"You  are  a  theif  are  you????"
0	"He  used  to  be  like,  100st  himself..."
0	"I  think  she's  an  idiot!  All  he  does  is  cheat  on  her!  Come  on  Vanessa,  you're  gorgeous  and  you  certainly  can  do  much  better!!!"
0	"I  agree  to  a  point.\xa0  I  beieve  that  a  lot  of  today's  violence  is  due  in  part  to  the  change  we  all  got  in  2008.\xa0  People  are  desparate  and  many  are  willing  to  do  the  unthinkable.\xa0  I  can't  imagine  what  would  make  a  father  do  this  in  front  of  his  children,  though.\xa0  This  is  something  they  certainly,\xa0didn't  need  to  be  present  for."
0	"I  guarantee  everything  I  say  is  the  truth"
1	"You  conceited  little  invertebrate.  Hopefully  you  pass  on  that  decrepit  arrogance  to  the  children  you  won't  have,  you  bag  of  maggot  scum."
0	"A  role  model  to  fools,  idiots  and  rubes."
0	"You  may  be  many  things  but  I  doubt  smart  being  is  one  of  them.  The  details  I  referred  to  were    your  "Sun  Profile",  not  the  story.  No  wonder  the  UK  has  gone  wild.  Perhaps  you  would  be  happier  in  a  third  world  country!"
0	"I  agree  about  Art  of  Fielding,  the  writing  itself  leaves  a  bit  to  be  desired,  but  I  did  enjoy  the  book."
1	"You're  a  turd  Neil  and  will  always  be  one.\xa0  Picking  on  a  rookie...yeah  big  tough  guy.\xa0  No  worries....you'll  get  yours  one  day.....loser."
0	"fuckkkkkkkkk  wfd"
1	"SHUT  UP  YOU  DUMBA<m>SS  B<m>ITCH  YOU  ARE  DIRTY  BROWN  WATER  TRASH"
1	"snap  out  of  it  you  are  so  biased,  whould  you  say  the  same  if  saddam  hussain  was  still  in  power.  or  would  you  do  what  most  shia's  did  including  Iran  ,  go  against  saddam  at  any  cost  even  if  you  have  to  lie  to  get  bush  to  enter  the  war,.dont  talk  about  syria  or  iran  being  anti  Israel.  Iran  never  fourght  a  war  in  the  name  of  islam  read  history,  they  are  an  obstical  in  the  way  of  islam..,,,\n\n.""Regarding  killing  of  people  no  body  knows  who  is  doing  this""___________  ,\xa0what  the  syrians  who  live  in  the  neghbourhood  are  they  \xa0blind  maybe  there  oppressed\xa0  but  not  dumb,  ,  ?  you  sound  like  the  assad  regime  who  lie  evry  time."
0	"ha  ha  ha  now  that's  funny  thanks  for  the  unwanted  promotion  timb0707  btw  have  you  seen  that  movie  called  "sucker-punch"?  yeah  kinda  had  a  feelin  that  you'd  like  that  one  heat  in  six  book  it!  karlovvvv"
1	"You  need  some  serious  psycho;logical  help."
1	"You  don't  seem  to  get  what  I  am  trying  to  say,  so  good  day.  I'm  sick  of  you\xa0arguing\xa0with  anything  that  you  disagree  with.  I'm  not  going  to  be  pulled  into  your  stupid\xa0arguments."
0	"regan  was  ticked  off  also.  that's  plain  2  c.  if  munroe  doesnt  like  being  scolded  like  a  child,  he  shouldnt  act  like  1.  they  have  the  right  2  ask\xa0questions.  that's  not  the  point.  any  reporter  should  be  respectful  &  allow  any  president  2  finish  his  statement  then  ask  questions.  presidents  not  answering  questions  at  the  end  is  nothing  new  either.  they  have  all  done  it.  in  the  regan  clip,  as  they  are  hollering  out,  u  can  clearly  see  regan  is  annoyed  &  he  tells  them  he  will  not  be  answering  questions.  when  the  a  hole  bret  brier  interviewed  Mr  O,  he  could  not  answer  a  question  because  that  idiot  kept  talking  over  him  &  interrupting  him.  that  situation  was  worst.  Mr  O  handled  that  pretty  dam  good.  its  about  respect  whether  u  like  the  man  or  not.  bill  clinton  joins  in  the  negative  talk  about  Mr  O  but  if  u  havent  heard  him  u  would  never  know  when  u  c  them  together.\xa0\n\nhow  about  u  watch  the  full  clip  of  the  incident.  sam  donaldson  knows  its  wrong,  bill  o'reilly  said  so,  &  even  hannity.  Mr  O  did  answer  his  question.  tucker  knows  better  &  if  immigrant  munroe  has  a  problem,  go  back  from  whence  u  came  &  free  up  a  job  4  a  real  american!GROW  UP!  ACT  LIKE  ADULTS!  STOP\xa0EMBARRASSING\xa0YOURSELF  &  YOUR  COUNTRY!"
0	"Not  a  big  fan  of  Rondo,  but  the  dude  can  ball...I  wouldn't  classify  him  as  a  big  talker,  just  trying  to  psyche  himself  up..."
0	"So  are  you,\nnow  go  to  bed  boy"
0	"@marcus13  I  assume  you  are  one  of  the  immigrants  that  will  be  removed!!    I  am  Irish  living  in  Spain  and  if  I  don't  work  I  can't  live  here...simple.    In  England  as  an  EU  immigrant,  if  you  can't  work...sign  on?!    No  No!    This  has  been  coming  a  long  time  Good  Luck  to  Damian  Green  and  this  plan"
0	"Jing,  I  love  this  card!    Your  coloring  is  spectacular!    Gorgeous  white  on  white  card!!!"
1	"Leidiot  is  a  disgusting  leader"less",  moronic,  self  serving,  egotistical,  selfish,  bullying,  idiotic,  clown  like,  deceitful  and  hateful  scumbag."
0	"i  like  his  films  ...put  more  fighting  in  Vin  .....maybe  team  up  with  Jason  Statham  (transporter)"
0	"What  the  fuck  does  this  sentence  mean."
1	"You're  a  turd."
0	"Joe  Paterno  let  an  accused  Pedophile  roam  the  campuses  free....when  Sandusky  was  charged  in  1998....Paterno  simply  let  him  "retire"----and  why  did  no  other  college  in  the  NATION  try  to  recruit  Sandusky?  Because  they  KNEW  he  was  dirty  filthy  pedophile...yet  Paterno  continue  to  befriend  him...even  letting  him  use  the  locker  rooms...so  that...another  boy  could  be  ANAL  RAPED  in  the  locker  rooms  of  Penn  State....Ask  yourself...why  would  Paterno  even  CONSIDER  letting  a  Man  (friend  or  not)----back  on  campus  after  accused  of  being  a  Pedophile?!?!  Unless  Paterno  didn\\'t  care?  Paterno  is  just  as  much  to  blame..was  his  stupid  decision  to  let  the  man  back  on  campus  after  a  D.A.  was  investigating  and  continuing  to  investigate  Sandusky  up  until  2005  when  the  D.A.  went  missing  and  is  presumed  DEAD  (oh  and  his  laptop  and  hard  drive  were  destroyed  too...can  you  say  cover  up?!!"
0	"Thats  all  rondo  can  do..  Hold  on  to  his  man"
0	"You  are  so  confused"
0	"All  pitchers  have  bad  days  at  the  office,  and  if  the  possible  signing  of  Oswalt  to  replace  Lilly  is  an  indication  of  things,  I  personally  feel  it  is  that  Lilly  may  be  headed  to  the  DL  rather  than  traded,  unless  Billingsley  is  headed  to  the  DL."
0	"it's  called  living  below  your  means  adhoc...it's  entirely  possible  if  they  both  worked  43  years  to  accumulate  3  million  and  probable,  as  teachers  they  probably  have  a  good  level  of  sensability.  Plus  teachers  could  mean  college  professor...who  make  quite  a  bit  at  many  universities."
0	"dcjohn:  have  you  heard  some  of  the  white  folks  down  in  good  "ole"  louisiana  speak?  if  you  turn  your  backs  you  can  not  tell  one  from  the  other.  it  has  to  do  with  location  and  where  you  are  born  mostly.  come  to  my  state  also,  some  of  sound  like  our  friends  from  the  "hills".  there  is  no  such  thing  about  being  ignorant  or  uneducated  just  because  you  have  an  unusual  accent.blacks  speak  in  all  languages  depending  on  where  they  are  from;  from  the  Queen's    english  to  french,  or  gullah,  or  islander  or  spanish.  blacks  are  very  adaptible  where  as  other  groups  are  a  "closed  knit  bunch"."
0	"me-hole  -  hahahaha  -  fuc&*ng  class"
0	"Yet  another  "Straight  to  DVD"  cliche  Gangster  film  no  doubt.  Starring,  1  trick  pony  Danny  Dyer  and  drinking  pal  Tamer  Hassan.  Seriously?  what  fool  finances  these  films?  Steer  well  clear  Mr  Wright  if  you  actually  want  to  make  something  of  yourself  on  the  big  screen."
0	"N\xe5gonstans  missar  Sigfrid\xa0principfr\xe5gan  det  g\xe4ller  n\xe4r  han  drar  paralleller  till  bilk\xf6rning  och  droger  som  inte  alls  \xe4r  relevant  till  fr\xe5gan  om  r\xf6str\xe4tt  s\xe5tillvida  att  han  inte  anser  att  barn/unga  ska  ha  m\xf6jlighet  att  kandidera  till  riksdagen.\xa0Eller  \xe4r  han  m\xe5h\xe4nda  r\xe4dd  f\xf6r  att  bli  utmanad  av  n\xe5gon  politiskt  insatt  sju\xe5rig  aspergare?\n\n\nJag  f\xf6rst\xe5r  Sigfrid  (med  r\xe4tta)  har  en  ogrundad  r\xe4dsla  f\xf6r  att  minoritetspartier  (s\xe5  som  PP)  f\xe5r  m\xf6jlighet  att  p\xe5verka  i  st\xf6rre  utstr\xe4ckning  om  unga  ges  r\xf6str\xe4tt.  Men  det  finns  fr\xe5gor  som  ber\xf6r  alla  medborgare  oavsett  \xe5lder  t.ex\xa0\xa0fildelning,  skolpolitik  och  studiebidrag.  Man  b\xf6r  dessutom  inte  dumf\xf6rklara  det  allm\xe4nna  och  f\xf6ruts\xe4tta  att  det  besitter  tillr\xe4ckligt  med  r\xe4ttspatos  f\xf6r  att  inte  r\xf6sta  igenom  n\xe5got  s\xe5  absurt  som  s\xe4nkt  \xe5ldersgr\xe4ns  f\xf6r  att  k\xf6pa  alkohol  (\xe4ven  om  det  nu  faktiskt  inte  \xe4r  ett  problem  att  f\xe5  tag  i  s\xe5dant  eller  k\xf6ra  bil  oavsett  myndighets\xe5lder  och  k\xf6rkort).  Varf\xf6r  det\xa0dras\xa0till  in  absurdum?\nAtt  unga  eller  barn  inte  ges  r\xe4tt  att  v\xe4cka\xa0opinion  n\xe4r  en  relevant  fr\xe5ga  (f\xf6r  dessa)  lyftes  \xe4r  bedr\xf6vligt  ur  demokratisynpunkt.  Men  Sigfrid  menar\xa0kanske  inte\xa0att  barn  klassas  som  medborgare?  Det  \xe4r  synnerligen  skr\xe4mmande  med  en  s\xe5dan  snevriden  syn  p\xe5  demokrati  (allra  minst  fr\xe5n  en  av  v\xe5ra  folkvalda)  d\xe5  dessa  otvivelaktigt  har  ett  svenskt  medborgarskap  vilket  per  definition  b\xf6r  ge  dom  r\xe4tt  att  p\xe5verka.  Barn  \xe4r  folkets  framtid  och  ska  med  r\xe4tta  ges  m\xf6jlighet  att  p\xe5verka  om  dessa  s\xe5  \xf6nskar.Det  p\xe5st\xe5s  att  debatten  ska  f\xf6ras  p\xe5  en\xa0n\xe5gorlunda\xa0h\xf6g\xa0intellektuell\xa0niv\xe5.  Men  det  \xe4r  ju  precis  tv\xe4rtom,  det  g\xf6rs  inte  eftersom  inte  ens  vuxna  klarar  av  att  v\xe4lja  vettiga  politiska  f\xf6retr\xe4dare  eller  s\xe4tta  sig  in  i  vad  exakt  en  r\xf6st  (p\xe5  t.ex  moderaterna)  inneb\xe4r.\n\nVi  b\xf6r  str\xe4va  efter  ett  samh\xe4lle  d\xe4r  vi  v\xe5gar  f\xf6r\xe4ndra  saker  och  ta  ut  sv\xe4ngarna  en  bit  i  taget.  I  v\xe4rsta  fall  \xe4r  f\xf6r\xe4ndringarna\xa0reversibla.\n\nI  korthet.  Ja  till  att  ge  yngre  medborgare  r\xf6str\xe4tt  om  dom  vill  utnyttja  denna.  D\xe4remot  kan  man  beh\xf6va  besluta  om  att  partier  inte  f\xe5r  nyttja  fulknep  f\xf6r  att  vilseleda  v\xe4ljare  innan  detta  beslutas,  vilket  \xe4r  en  fr\xe5ga  som  beh\xf6ver  arbetas  igenom  innan  ett  eventuellt  beslut  tas,  allt  f\xf6r  att  s\xe4kerst\xe4lla  att  politiken  blir  mer  transparent."
1	"Shows  what  you  know  dipshit,  Remington  and  Winchester  aren't  made  in  China.\xa0  I  swear,\xa0elitist  assclowns  like  you  are  an  utter  embarrassment."
0	"The  Korem  foundation  will  never  see  another  dollar  from  me."
1	"Still  proclaiming  your  stupidity"
0	"I  don't  know  if  Lewis  is  a  little  boy  or  little  girl.  Either  way  it  becomes  the  third  on  my  list  of  petulant  idiots.  You  will  understand  when  you  grow  up.  Ask  an  old  bastard  member  of  your  family  to  explain.  Such  actions  cannot  be  tolerated.  How  come  you  blame  the  line  judge?  Weird."
0	"Fucking  apple  fanboys"
0	"90s  Indians  scariest  offensive  teams  ever"
0	"Obama  doesn't  care  about  Latinos,  just  their  votes."
0	"C\xe1c  b\u1ea1n  xu\u1ed1ng  \u0111\u01b0\u1eddng  bi\u1ec3u  t\xecnh  2011  c\xf3  \xf4n  ho\xe0  kh\xf4ng  ?  \nC\xe1c  ng\u01b0  d\xe2n  ng\u1ed3i  cu\xed  \u0111\u1ea7u  chi\u1ee5  nh\u1ee5c  c\xf3  \xf4n  ho\xe0  kh\xf4ng  ?\nC\xe1c  n\xf4ng  d\xe2n  gi\u1eef  \u0111\u1ea5t  \u1edf  V\u0103n  Giang,  C\u1ea7n  Th\u01a1  c\xf3  \xf4n  ho\xe0  kh\xf4ng  ?\n.................\nR\u1ed1t  cu\u1ed9c  \u0111\u01b0\u1ee3c  g\xec\xa0  th\xec  ch\xfang  ta  \u0111\xe3  bi\u1ebft  !\nAi  c\u0169ng  y\xeau  chu\u1ed9ng  ho\xe0  b\xecnh,  nh\u01b0ng  \u0111\xf4i  khi  ho\xe0  b\xecnh  ch\u1ec9  th\u1eadt  s\u1ef1  \u0111\u1ebfn  sau  chi\u1ebfn  tranh  m\xe0  th\xf4i.\nKh\xf4ng  c\xf2n  con  \u0111\u01b0\u1eddng  n\xe0o  ch\u1ecdn  kh\xe1c  \u0111\xe2u,  \u0111\u1eebng  m\u01a1  th\xeam  n\u01b0\xe3."
1	"You're  avatar  is  fail.  Loser."
0	"my  family  has  been  in  maine  since  the  1700s\xa0  care  to  choose  up  sides  and  see  who  the  "real"  mainers  are?\nand  trash?  it's  usually  trash  (and  uneducated)  that\xa0  are  such  abysmal  spellers"
1	"Oscar  did  the  right  thing  so  shut  the  fuck  up  that  asshole  dont  have  any  right  to  hit  him  like  that  over  a  ball.  I  hope  Oscar  went  over  there  and  put  that  ball  right  up\xa0Joe\xa0Jackson  \xa0ass."
0	"Yeah,  rising  prices  and  cut  food  stamps  before  you  tax  the  rich.\xa0  Now  THAT'S  fucking  rich.\xa0  What  they  give  a  family  now  doesn't  feed  them  for  a  month  and  the  families  need  to  use  the  food  banks  to  supplement."
0	"SO  IS  A  SKUNK  HALF  BLACK  AND  HALF  WHITE  AND  THEY  BOTH  STINK.  WHY  DO  B  L  A  C  K  PEOPLE  STINK,  SO  BLIND  PEOPLE  CAN  H  A  T  E\nTHEM  TOO.  LOL"
0	"You  are  bang  on  the  money.  Fox  News  is  just  as  bad  as  Media  Matters  if  not  worse  but  BOTH  sides  see  themselves  as  the  saints  and  the  other  as  the  devil.  Fox  News  running  this  story  amuses  me  very  much.\\n"
1	"so  you  dumbphuck  retard  sh!te  kunthead,son  of  your  phucking  WHORe  momma  knows  everything  huh???you  dumb  phuckface???????????????????????????????"
0	"Have  you  ever  thought  that  they  actually  wanted  a  "smooth  transition  of  power"?"
1	"haha  you  don't  own  an  iphone?  man  your  fucking  poor"
0	"So  they  refuse  to  retract  a  letter-  based  on  a  lie-  from  the  guy  they  hate-  for  lying  to  the  American  people?  That  is  disturbing,  dishonest,  sleazy  behavior  on  the  part  of  Judson  Phillips  and  is  one  reason  I  don't  personally  call  myself  a  Tea  Party  member.  If  they  keep  this  up,  they  will  be  a  bigger  joke  to  the  left  then  ever  and  sadly  a  smear  on  conservatives  values."
0	"lol,  I  like  you  Neil,  but  you  know  you  just  fucked  up...right?  Minho  will  not  be  defeated  ;P"
0	"How  can  a  porn-star  compare  herself  to  the  Vi9in  Mary."
0	"God  is  not  a  Republican,  nor  an  American,  nor  a  Conservative"
0	"stop  trying  to  sound  like  a  victim  bitches  dont  understand  men  dont  have  the  same  temper  and  not  the  same  thoughts  go  through  ur  mind  than  ours..  u  put  a  nigga  on  da  spot  get  up  in  his  face  and  start  throwing  yo  stank  breath  on  us  believe  me  u  got  it  coming  yal  go  no  right  period"
1	"You  are  an  IDIOT!!!"
0	"Very,  very,  very,\xa0very,  very,\xa0very,  very,\xa0very,  very  important  studies?"
0	"What  a  very\xa0fulfilling  life  you  have  at  33  -  trolling  other  teams'  sites  to  talk  trash."
0	"And  Bolin's  all  like  "Fuck  you  Mako,  I'll  break  up  you  and  Asami!""
0	"You  know,  it  would  be  so  much  easier  for  all  of  these  socialistic,  commi,  pinko  pukes  to  jump  on  a  plane  and  leave  the  U.S.  than  to  try  and  convert  us  to  their  sick-ass  ideas  on  how  this  country  should  be  run.\\n\\xc2\\xa0  \\xc2\\xa0"
0	"lets  see  them.  LOL  he  is  a  moron"
0	"You  are  such  a  talented  photographer!"
0	"Fuck  this...something  will  be  on  youtube  later  and  photos  will  be  on  Gillian  Anderson's  website  I'm  sure."
1	"Your  are  an  idiot"
1	"You  are  a  pig."
0	"How  do  you  make  a  plumber  cry?\n\nYou  kill  his  family."
