label	text_a

2	"Will  the  Budget  bring  out  smiling  voters?  |||    As  Tory  spokesman  Oliver  Letwin  said  -  any  chancellor  would  use  his  pre-election  budget  to  offer  some  vote  winning  sweeteners,  wouldn't  he.  |||    And  everyone  does,  indeed,  expect  Gordon  Brown  to  do  just  that  in  his  last  budget  before  the  expected  polling  day  of  5  May.  There  will  be  plenty  of  talk  about  taking  no  risks  with  the  economy  or  handing  out  irresponsible  giveaways.  But  Mr  Brown  will  stun  Westminster  and  break  just  about  every  historical  precedent  if  he  fails  to  do  something  designed  to  put  a  smile  on  voters'  faces  and  make  them  more  inclined  to  back  Labour  in  the  election.  And  there  has  already  been  speculation  about  possible  tax  reductions  for  the  poorest  and  increasing  the  threshold  on  stamp  duty  in  this  week's  Budget.  The  aim  of  his  package  will  be  to  keep  any  disillusioned  core  Labour  voters  in  the  fold,  while  ensuring  the  middle  England  voters  who  gave  Tony  Blair  two  election  victories  don't  desert  him  at  the  third  poll.  |||    And,  needless  to  say,  there  will  be  plenty  of  analysis  of  what  impact  the  Budget  will  have  on  Mr  Brown's  own  ambitions  to  replace  Mr  Blair  as  prime  minister  at  some  point  after  a  third  win.  But  there  is  a  shadow  hanging  over  this  pre-election  performance  -  in  the  shape  of  £11  billion  or  thereabouts.  That  is  the  size  of  the  financial  ""black  hole""  the  Tories,  backed  by  some  independent  forecasters,  believe  Mr  Brown  will  have  to  fill  with  tax  increases  after  the  election.  |||    The  opening  shot  in  that  battle  was  fired  at  the  weekend  with  claims  a  Treasury  leak  suggested  Mr  Brown  was  ready  to  slap  capital  gains  tax  on  home  sales  to  raise  some  of  that  cash.  It  was  immediately  denied,  but  the  Tories  remain  suspicious,  claiming  that,  as  Mr  Letwin  said,  if  the  money  does  not  come  from  there,  where  will  it  come  from.  |||    Mr  Brown  will  undoubtedly  claim  the  forecasts  are  simply  wrong  and  that  he  will  have  absolutely  no  need  to  raise  taxes  after  the  election,  should  Labour  win.  Previous  gloomy  forecasts  proved  wrong,  he  will  argue,  while  suggesting  that  only  by  sticking  with  him  can  Britain  continue  to  have  a  sound  economy,  low  unemployment  and  high  public  spending.  The  opposition  will  reject  that  by  claiming  they  can  keep  the  economy  sound,  increase  spending  and  cut  taxes  at  the  same  time.  |||    The  Liberal  Democrats  will  also  promise  to  run  a  sound  economy,  but  based  on  increased  taxes  to  fund  spending  and,  amongst  other  things,  abolishing  the  council  tax  in  favour  of  a  local  income  tax.  And  there  will  be  prolonged  argument  over  which  of  the  parties  can  make  the  greatest  savings  in  Whitehall  and  beyond  to  fund  their  policies.  But  probably  what  that  all  boils  down  to  is  a  simple  question  of  which  of  the  parties  the  voters  most  trust  to  keep  the  economy  stable  and  avoid  any  unpleasant  surprises  in  the  coming  years.  And  it  is  probably  still  the  answer  to  that  one  question  that  will  overwhelmingly  decide  the  outcome  of  the  general  election." 

1	"Dance  music  not  dead  says  Fatboy  |||    DJ  Norman  Cook  -  aka  Fatboy  Slim  -  has  said  that  dance  music  is  not  dead,  but  has  admitted  it  is  currently  going  through  a  ""fallow  patch"".  |||    The  commercial  failure  of  the  latest  albums  by  Britain's  two  biggest  dance  acts  -  Fatboy  Slim's  Palookaville  and  The  Prodigy's  Always  Outnumbered  Never  Outgunned  -  has  been  coupled  with  the  closure  of  many  ""superclubs,""  and  the  folding  of  three  dance  music  magazines.  Last  month  the  Brit  Awards  announced  they  would  no  longer  be  awarding  a  Best  Dance  Act  prize,  with  the  Brits  committee  announcing  that  ""dance  music  is  no  longer  where  it's  happening  in  music.""  These  developments  lead  some  to  suggest  that  dance  was  finished  as  a  popular  music  genre.  Cook  acknowledged  that  much  change  in  the  dance  world  in  the  four  years  since  his  last  album,  Halfway  Between  The  Gutter  And  The  Stars,  but  he  stressed  this  did  not  mean  the  dance  scene  was  permanently  over.  ""Every  week  when  I  was  making  the  album,  I  was  reading  articles  about  the  demise  of  dance  music  -  and  obviously  that  affects  you  somewhat,""  he  told  BBC  World  Service's  The  Ticket  programme.  ""I  personally  don't  believe  it's  either  dead  or  going  to  die,  but  it's  going  through  a  bit  of  a  fallow  patch.  ""So  I  think,  consciously  or  subconsciously,  reading  every  week  that  dance  music  was  dead  I  would  think  'right,  scrub  that  track  then'.""  |||    Although  his  album  sales  in  the  UK  are  down  -  Palookaville  stayed  in  the  UK  top  75  for  just  three  weeks  -  Cook  has  achieved  recent  global  success  with  his  beach  parties.  And  event  on  Brighton  sea  front  in  2002  attracted  250,000,  people,  while  a  later  one  in  Rio  achieved  a  crowd  of  360,000.  The  DVD  of  the  Rio  set  was  the  biggest  seller  of  that  year.  |||    ""With  a  crowd  that  big,  if  the  weather's  nice,  the  atmosphere  before  I  even  go  is  so  good  that  about  halfway  through  the  first  record  I  think  'I've  got  them',""  Cook  said.  ""I'm  always  really  really  nervous  before  the  big  ones  -  they  had  to  give  me  Valium  before  Rio,  because  two  hours  before  I  was  literally  just  pacing  the  floor.  ""For  some  reason,  especially  now  I've  got  a  reputation  for  it,  the  atmosphere  and  the  joie  de  vivre  that's  already  going  on  means  all  I  have  to  do  is  play  'up'  records.""  He  promised  more  such  parties  in  more  locations  around  the  world  -  despite  problems  after  the  Brighton  event,  which  ended  in  chaos  with  many  revellers  finding  themselves  stranded  as  transport  ground  to  a  halt.  One  man  also  died  of  a  heart  attack,  and  a  woman  fell  to  her  death  during  the  free  party.  ""We're  having  to  widen  our  horizons  from  just  beaches,  because  there's  landlocked  countries  that  want  to  get  involved,""  Cook  said.  ""We're  doing  Rio  at  the  carnival,  at  the  Maracana,  and  Sao  Paolo  -  our  new  gig  is  famous  football  stadiums.""  |||    The  DJ  admitted,  however,  that  his  massive  worldwide  success  had  a  downside,  with  intense  media  interest  in  his  personal  life.  In  particular,  he  said  he  had  struggled  to  cope  with  tabloid  intrusion  during  the  temporary  break-up  of  his  marriage  to  Radio  One  presenter  Zoe  Ball,  after  she  was  linked  with  DJ  Dan  Peppe.  |||    ""The  tabloid  thing  has  been  difficult  at  times,""  Cook  said.  ""Especially  the  me-and-Zoe-Gate  -  it's  quite  scary.""  He  said  that  he  had  been  ""determined""  that  what  had  happened  with  Ball  did  not  affect  the  album.  ""At  first  I  was  doing  deliberately  jolly  tunes  so  that  people  wouldn't  think  I  was  depressed,""  he  explained.  ""Then  I  thought,  'that's  not  right'.""  And  he  highlighted  a  bizarre  coincidence  -  that  one  song  written  before  they  split  had  turned  out  to  have  a  great  deal  more  meaning  than  intended.  ""I  said  to  Zoe,  'I  did  this  track  called  My  Masochistic  Baby  Went  And  Left  Me,  do  you  mind  if  it's  on  the  album?'""  he  recalled.  ""She  said,  'yeah,  it's  hilarious,  because  your  masochistic  baby  did  leave  you'.""  Cook  also  added  that  he  had  some  ways  of  coping  with  the  intense  paparazzi  pressure,  which  accumulates  at  the  end  of  the  private  road  he  lives  on  -  where  Paul  McCartney  is  a  neighbour.  ""It's  almost  like  prisoners  rattling  the  bars  with  their  mugs,""  Cook  explained.  ""If  there's  a  pap  at  the  end  of  the  road,  everyone  knocks  on  each  other's  doors  -  Paul  comes  round,  and  we  warn  him,  because  we  don't  know  who  they're  after.""" 

2	"UKIP  outspent  Labour  on  EU  poll  |||    The  UK  Independence  Party  outspent  both  Labour  and  the  Liberal  Democrats  in  the  European  elections,  new  figures  show.  |||    UKIP,  which  campaigned  on  a  slogan  of  ""Say  no  to  Europe"",  spent  £2.36m  on  the  campaign  -  second  only  to  the  Conservatives'  £3.13m.  The  campaign  took  UKIP  into  third  place  with  an  extra  10  MEPs.  Labour's  campaign  cost  £1.7m,  the  Lib  Dems'  £1.19m  and  the  Greens'  £404,000,  according  to  figures  revealed  by  the  Electoral  Commission  on  Wednesday.  Much  of  the  UKIP  funding  came  from  Yorkshire  millionaire  Sir  Paul  Sykes,  who  helped  bankroll  the  party's  billboard  campaign.  Critics  have  accused  the  party  of  effectively  buying  votes.  But  a  UKIP  spokesman  said  Labour  and  the  Conservatives  had  spent  £10m  between  them  on  the  last  general  election.  ""With  the  advantages  of  public  money  the  others  have,  the  only  way  the  smaller  parties  can  get  their  message  across  is  by  buying  the  advertising  space,""  he  added." 

2	"Profile:  Gordon  Brown  |||    The  ultimate  prize  of  10  Downing  Street  may  continue  to  elude  him  but,  as  he  prepares  to  deliver  a  record-breaking  ninth  budget,  Gordon  Brown  can  at  least  console  himself  with  the  thought  that  he  is  the  longest  serving  chancellor  of  modern  times.  |||    He  reached  that  milestone  last  June,  when  he  overtook  David  Lloyd  George,  who  served  for  seven  years  and  43  days  between  1908  and  1915.  How  much  longer  Mr  Brown  will  continue  in  the  job  is  not  clear  (he  once  said  there  are  two  types  of  chancellor:  ""those  who  fail  and  those  who  get  out  in  time."")  There  are  rumours  he  will  be  moved  to  the  Foreign  Office  if  Labour  wins  the  general  election.  But,  for  now,  Mr  Brown  dominates  the  domestic  political  scene  like  few  chancellors  -  or  politicians  -  before  him.  |||    Gordon  Brown  was  born  in  Glasgow  on  20  February  1951,  the  son  of  a  Church  of  Scotland  Minister  in  the  small  Fife  town  of  Kirkcaldy.  At  12,  he  was  canvassing  for  Labour  and  by  his  20s  he  was  a  leading  political  activist  in  Scotland.  He  achieved  a  first  class  degree  in  history  from  Edinburgh  University,  where  he  went  on  to  complete  a  PhD.  His  early  career  was  spent  lecturing,  working  in  television  and  making  a  name  for  himself  in  the  Scottish  Labour  Party.  |||    His  first  attempt  to  enter  Westminster,  for  Edinburgh  South  in  1979,  was  thwarted  by  the  present  Tory  spokesman  on  foreign  affairs,  Michael  Ancram.  But  in  1983,  he  took  Dunfermline  East,  a  new  constituency  including  Rosyth  naval  base,  pit  villages  and  coastal  towns.  |||    Entering  Westminster,  he  came  to  share  an  office  with  the  newly  elected  MP  for  Sedgefield,  Tony  Blair.  Within  four  years,  Mr  Brown  had  gained  his  first  frontbench  post  as  shadow  chief  secretary  to  the  Treasury.  He  became  shadow  chancellor  under  John  Smith's  leadership  in  1992.  After  the  death  of  leader  John  Smith  in  1994  he  stood  aside,  agreeing  to  give  Tony  Blair  a  clear  run  at  the  leadership  during  a  now  infamous  meal  at  the  Granita  restaurant  in  Islington.  |||    The  other  part  of  the  deal,  that  Mr  Blair  will  one  day  stand  down  in  favour  of  the  chancellor,  is  the  stuff  of  Westminster  legend.  Mr  Blair's  supporters  say  such  a  deal  never  existed  and  endless  newspaper  columns  -  and  even  a  television  film  -  have  been  devoted  to  the  alleged  deal.  But  if  his  leadership  ambitions  were  at  least  temporarily  thwarted  in  1994,  Mr  Brown  continued  his  devotion  to  politics.  During  the  1997  election  campaign,  he  is  said  to  have  worked  an  average  of  18  hours  a  day,  six  days  a  week  after  running  on  a  treadmill  for  an  hour  each  morning.  |||    This  dedication  to  his  career  was  underlined  by  a  comment  by  Mr  Brown's  former  girlfriend  of  five  years,  Princess  Marguerite  of  Romania,  the  eldest  daughter  of  ex-King  Michael  of  Romania,  who  said  a  relationship  with  him  was  ""politics,  politics,  politics"".  |||    If  that  was  true  then,  Mr  Brown,  who  married  PR  executive  Sarah  Macaulay  in  2000,  changed  his  perspective  when  the  couple  were  hit  by  tragedy  early  in  2002.  Their  daughter  Jennifer  died  in  Edinburgh  Royal  Infirmary,  10  days  after  being  born  seven  weeks  prematurely.  A  year  later,  in  October  2003,  the  couple  had  a  son  -  John  -  an  event  which  again  gave  the  chancellor  an  opportunity  to  show  his  softer  side.  A  trip  to  Africa  earlier  this  year,  to  publicise  his  scheme  to  cancel  the  debt  of  poor  nations,  also  gave  the  chancellor  an  opportunity  to  show  his  more  human  side.  |||    The  ideological  differences  between  Mr  Brown  and  Mr  Blair  remain  relatively  modest.  The  chancellor  opposes  the  further  encroachment  of  the  market  into  the  NHS  and  is  seen  as  being  more  ""Old  Labour""  than  Mr  Blair  in  his  approach  to  wealth  redistribution.  But  their  shared  belief  that  market  economics  are  compatible  with  social  justice  continues  to  form  the  ideological  heart  of  the  New  Labour  project.  Yet  they  are  portrayed  by  the  media  as  being  locked  in  almost  permanent  conflict,  with  Mr  Brown  supposedly  nursing  resentment  at  being  betrayed  by  his  younger  Downing  Street  neighbour  over  the  succession.  Mr  Blair,  for  his  part,  is  said  to  be  frustrated  that  his  public  service  reforms  are  being  thwarted  by  a  vengeful  Mr  Brown,  who  reportedly  delights  in  keeping  the  prime  minister  in  the  dark  over  the  contents  of  his  Budget  until  the  last  possible  minute.  After  a  recent  run  of  negative  headlines,  Labour  MPs  took  the  unprecedented  step  of  making  a  direct  appeal  to  the  two  men  stop  bickering,  for  the  good  of  the  party.  Events  like  this,  and  the  testimony  of  former  ministerial  colleagues,  make  it  impossible  to  dismiss  the  Brown/Blair  feud  as  just  journalistic  hearsay,  cooked  up  by  hacks  and  camp  followers  in  the  hothouse  atmosphere  of  Westminster.  How  much  it  damages  the  ability  of  government  to  do  its  job  is  open  to  question.  |||    A  truce  appears  to  have  been  called  in  the  run  up  to  the  general  election  after  a  fresh  spat  was  sparked  by  Blairite  Alan  Milburn  being  brought  in  over  the  head  of  Mr  Brown  to  run  the  election  campaign.  But  with  the  Tories  having  appeared  to  get  the  better  of  the  pre-election  campaign  thus  far  there  are  reports  that  Mr  Brown  -  using  the  Budget  as  a  springboard  -  is  to  revitalise  Labour's  campaign.  Amid  all  this  it  is  easy  to  forget  that  Mr  Brown  remains  the  man  most  likely  to  succeed  Mr  Blair  as  Labour  leader.  There  may  be  no  shortage  of  possible  contenders  for  the  crown  -  including  Mr  Milburn  -  but  none  can  command  the  sort  of  support  in  the  parliamentary  party  and  beyond  that  Mr  Brown  can.  And  Mr  Blair's  decision  to  name  his  own  retirement  date  has  at  least  given  Mr  Brown  something  to  aim  for  -  even  if  the  prime  minister's  intention  to  ""serve  a  full  third  term""  if  elected,  took  the  shine  off  the  announcement  for  the  chancellor  and  his  supporters." 

0	"Glazer  makes  new  Man  Utd  approach  |||    Malcolm  Glazer  has  made  a  fresh  approach  to  buy  Manchester  United,  which  could  lead  to  a  bid  valuing  the  Premiership  club  at  £800m.  |||    The  US  tycoon,  who  has  been  wooing  the  club  for  the  last  12  months,  has  approached  the  United  board  with  ""detailed  proposals"",  it  has  confirmed.  Mr  Glazer,  who  owns  the  Tampa  Bay  Buccaneers  team,  hopes  this  will  lead  to  a  formal  bid  being  accepted.  His  new  offer  is  expected  to  contain  substantially  less  debt.  Mr  Glazer  has  already  had  one  takeover  attempt  turned  down  by  the  Red  Devils  and  responded  by  using  his  28.1%  shareholding  to  vote  off  three  board  members  last  November.  |||    Man  United  had  turned  down  the  bid  because  it  was  based  on  a  high  level  of  borrowing.  But  newspapers  have  speculated  recently  that  the  tycoon  had  gained  the  support  of  leading  banks  to  come  up  with  a  stronger  and  less  debt-laden  bid.  Last  week,  however,  Mr  Glazer  issued  a  statement  to  the  Stock  Exchange  distancing  himself  from  a  new  bid.  |||    Meanwhile,  United's  chief  executive  David  Gill  said  in  December  that  talks  would  not  resume  unless  Glazer  came  up  with  ""definitive  proposals"".  Now  the  board  has  confirmed  that  the  US  bidder  is  back,  with  a  statement  issued  on  Sunday  reading:  ""The  board  can  confirm  it  has  now  received  a  detailed  proposal  subject  to  various  preconditions  which  may  form  the  basis  of  an  offer.  ""A  further  announcement  will  be  made  in  due  course.""  |||    To  succeed  Malcolm  Glazer  will  still  need  the  approval  of  major  shareholders  John  Magnier  and  JP  McManus,  who  own  28.9%  of  the  club.  But  the  Irish  duo  have  cut  off  talks  with  Glazer  over  the  proposed  sale  of  their  stake  and  have  so  far  made  no  comment  on  his  latest  approach.  United  fans  have  reacted  with  anger  at  the  announcement.  They  have  vehemently  opposed  any  proposed  takeover  by  Glazer  since  he  first  showed  interest  in  the  club  in  September  2003  and  after  Sunday's  announcement  they  vowed  to  fight  on.  ""We  will  fight  tooth  and  nail  to  stop  him  whatever  his  offer  says.  We  do  not  want  him  or  anybody  else  taking  over  United,""  said  Mark  Longden  of  the  Independent  Manchester  United  Supporters'  Association.  ""The  campaign  against  this  proposed  takeover  will  continue  as  it  has  done  since  Glazer  first  showed  interest  in  the  club.""" 

0	"Golden  rule  boost  for  Chancellor  |||    Chancellor  Gordon  Brown  has  been  given  a  £2.1bn  boost  in  his  attempts  to  meet  his  golden  economic  rule,  which  allows  him  to  borrow  only  for  investment.  |||    The  extra  leeway  came  after  the  Office  for  National  Statistics  said  it  had  been  measuring  road  expenditure  data  wrongly  over  the  past  five  years.  It  comes  just  weeks  ahead  of  the  Budget  and  an  expected  general  election.  Shadow  chancellor  Oliver  Letwin  said:  ""At  best  the  timing  of  these  changes  is  very  convenient  for  the  government.""  |||    A  review  by  the  ONS  found  it  had  made  a  mistake  by  ""double  counting""  some  spending  on  roads  since  1998/9.  Correcting  the  error  would  mean  reducing  current  expenditure  and  increasing  net  investment,  thus  helping  Mr  Brown  to  meet  his  ""golden  rule""  of  borrowing  only  to  invest  over  the  economic  cycle.  Economists  speculated  that  it  might  also  allow  for  some  vote-catching  measures  in  the  Budget.  |||    The  changes  by  the  ONS  increase  the  current  budget  measure  for  the  past  five  years  by  £2.1bn  in  total.  Mr  Letwin  said:  ""This  is  a  very  murky  area...  There  will  inevitably  be  suspicions  that  the  figures  are  being  fiddled.""  The  Conservatives  also  said  Mr  Brown  would  still  be  forced  to  raise  taxes  after  the  general  election  to  fill  an  annual  £10.5bn  ""black  hole""  in  the  nation's  coffers.  But  the  Treasury  said  there  would  be  no  relaxation  of  economic  discipline  and  the  golden  rule  would  be  met  even  without  the  data  revisions.  |||    In  January  the  independent  Institute  for  Fiscal  Studies  (IFS)  said  Mr  Brown  would  need  to  raise  taxes  to  get  public  finances  onto  the  track  predicted  in  last  year's  Budget.  It  also  said  the  government  might  narrowly  miss  its  ""golden  rule""  if  the  current  economic  cycle  ended  in  2005/06.  After  the  ONS  announcement,  economists  said  there  could  also  be  a  proportionate  boost  to  the  current  budget  in  2004/05  of  about  £400m.  ""None  of  this  changes  the  big  picture  of  a  dramatic  deterioration  in  the  overall  fiscal  position  over  the  last  four  or  five  years,""  said  Jonathan  Loynes,  chief  UK  economist  at  Capital  Economics.  ""Accordingly,  it  seems  very  likely  that  some  form  of  fiscal  consolidation  will  be  required  in  due  course.""" 

0	"US  economy  shows  solid  GDP  growth  |||    The  US  economy  has  grown  more  than  expected,  expanding  at  an  annual  rate  of  3.8%  in  the  last  quarter  of  2004.  |||    The  gross  domestic  product  figure  was  ahead  of  the  3.1%  the  government  estimated  a  month  ago.  The  rise  reflects  stronger  spending  by  businesses  on  capital  equipment  and  a  smaller-than-expected  trade  deficit.  GDP  is  a  measure  of  a  country's  economic  health,  reflecting  the  value  of  the  goods  and  services  it  produces.  |||    The  new  GDP  figure,  announced  by  the  Commerce  Department  on  Friday,  also  topped  the  3.5%  growth  rate  that  economists  had  forecast  ahead  of  Friday's  announcement.  Growth  was  at  an  annual  rate  of  4%  in  the  third  quarter  of  2004  and  for  the  year  it  came  in  at  4.4%,  the  best  figure  in  five  years.  However,  the  positive  economic  climate  may  lead  to  a  rise  in  interest  rates,  with  many  expecting  US  rates  to  rise  on  22  March.  In  the  January-to-March  quarter,  the  economy  is  expected  to  grow  at  an  annual  rate  of  about  4%,  economists  forecast.  In  the  final  quarter  of  2004,  businesses  increased  spending  on  capital  equipment  and  software  by  18%,  up  from  17.5%  in  the  third  quarter.  Consumer  spending  grew  4.2%  in  the  final  quarter,  down  from  the  third  quarter's  5.1%." 

2	"Minister  defends  hunting  ban  law  |||    The  law  banning  hunting  with  dogs  in  England  and  Wales  is  enforceable  and  ""very  clear"",  Alun  Michael  has  said.  |||    The  rural  affairs  minister  said  it  would  become  obvious  if  people  flouted  the  law,  which  came  into  force  on  Friday,  and  pretended  they  were  not.  Some  270  hunts  met  legally  on  Saturday  killing  a  total  of  91  foxes  -  only  four  were  accidentally  killed  by  hounds.  But  anti-hunt  campaigners  said  there  had  been  widespread  intimidation  of  activists  monitoring  hunts.  Countryside  Alliance  chairman  John  Jackson  said  that  Saturday  had  been  a  ""massive  demonstration  by  the  rural  community  of  support  for  hunting"".  People  had  turned  out  ""to  show  en  masse  that  the  Hunting  Act  was  a  bad  law"",  he  said  adding  that  foxes  and  other  animals  had  been  killed  ""legally""  as  far  as  he  was  aware.  |||    Although  hunting  with  dogs  is  now  a  criminal  offence,  exercising  hounds,  chasing  a  scent  trail  and  flushing  out  foxes  to  be  shot  are  still  legal.  Addressing  claims  that  the  new  law  was  unenforceable,  Mr  Michael  told  BBC  Radio  4's  Today  Programme:  ""There  has  been  a  lot  of  spin  about  this  by  those  that  support  hunting.  ""The  reality  is  that  the  law  is  very  clear.  You  can't  chase  wild  mammals  with  a  pack  of  dogs,  whether  the  wild  mammal  is  a  fox  or  a  deer.  ""If  people  do  so  and  pretend  they're  not  it's  going  to  become  very  clear.  You  can't  hunt  accidentally.""  Mr  Michael  also  denied  the  hunting  ban  had  led  to  a  breakdown  of  trust  between  the  government  and  rural  communities.  He  said  most  people  living  in  the  countryside  were  more  concerned  with  issues  like  the  economy,  the  health  service  and  their  children's  future  than  hunting.  |||    But  the  League  Against  Cruel  Sports  claimed  the  new  act  had  been  broken  even  though  the  numbers  of  foxes  killed  had  fallen.  Thousands  of  hunt  supporters  turned  out  at  270  hunts  across  England  and  Wales  on  the  first  day  of  the  ban,  with  anti-hunt  groups  sending  out  100  monitors  to  check  the  law  was  not  being  broken.  There  were  only  four  arrests  -  over  alleged  hunting  of  hares  in  Wiltshire  -  although  it  was  not  clear  whether  they  were  made  under  the  Hunting  Act.  |||    They  have  been  released  on  bail  but  police  say  they  may  face  prosecution  under  new  poaching  laws.  But  Penny  Little,  who  monitored  the  Bicester  Hunt  in  Oxfordshire,  said  she  had  witnessed  ""gratuitous,  spiteful  killing  of  foxes"".  If  people  tried  to  ""run  circles  around  this  law""  the  only  outcome  would  be  that  it  was  tightened  up,  she  said.  Mike  Hobday,  from  the  League  Against  Cruel  Sports,  said  video  evidence  of  the  law  being  broken  would  be  passed  onto  police.  He  said  intimidation  seemed  to  have  been  widespread  and  called  on  hunts  to  do  more  to  stop  their  supporters  intimidating  anti-hunt  activists  videoing  hunts.  But  Mr  Jackson,  who  had  been  at  the  Bicester  Hunt  in  Oxfordshire,  denied  there  was  any  intimidation." 

1	"Campaigners  attack  MTV  'sleaze'  |||    MTV  has  been  criticised  for  ""incessant  sleaze""  by  television  indecency  campaigners  in  the  US.  |||    The  Parents  Television  Council  (PTC),  which  monitors  violence  and  sex  on  TV,  said  the  cable  music  channel  offered  the  ""cheapest  form""  of  programming.  The  group  is  at  the  forefront  of  a  vociferous  campaign  to  clean  up  American  television.  But  a  spokeswoman  for  MTV  said  it  was  ""unfair  and  inaccurate""  to  single  out  MTV  for  criticism.  |||    The  PTC  monitored  MTV's  output  for  171  hours  from  20  March  to  27  March  2004,  during  the  channel's  Spring  Break  coverage.  In  its  report  -  MTV  Smut  Peddlers:  Targeting  Kids  with  Sex,  Drugs  and  Alcohol  -  the  PTC  said  it  witnessed  3,056  flashes  of  nudity  or  sexual  situations  and  2,881  verbal  references  to  sex.  Brent  Bozell,  PTC  president  and  conservative  activist  said:  ""MTV  is  blatantly  selling  raunchy  sex  to  kids.  ""Compared  to  broadcast  television  programmes  aimed  at  adults,  MTV's  programming  contains  substantially  more  sex,  foul  language  and  violence  -  and  MTV's  shows  are  aimed  at  children  as  young  as  12.  ""There's  no  question  that  TV  influences  the  attitudes  and  perceptions  of  young  viewers,  and  MTV  is  deliberately  marketing  its  raunch  to  millions  of  innocent  children.""  |||    The  watchdog  decided  to  look  at  MTV's  programmes  after  Janet  Jackson's  infamous  ""wardrobe  malfunction""  at  last  year's  Super  Bowl.  The  breast-baring  incident  generated  500,000  complaints  and  CBS  -  which  is  owned  by  the  same  parent  company  as  MTV  -  was  quick  to  apologise.  MTV  spokeswoman  Jeannie  Kedas  said  the  network  follows  the  same  standards  as  broadcasters  and  reflects  the  culture  and  what  its  viewers  are  interested  in.  ""It's  unfair  and  inaccurate  to  paint  MTV  with  that  brush  of  irresponsibility,""  she  said.  ""We  think  it's  underestimating  young  people's  intellect  and  level  of  sophistication.""  Ms  Kedas  also  highlighted  the  fact  MTV  won  an  award  in  2004  for  the  Fight  for  Your  Rights  series  that  focused  on  issues  such  as  sexual  health  and  tolerance." 

0	"Rich  grab  half  Colombia  poor  fund  |||    Half  of  the  money  put  aside  by  the  Colombian  government  to  help  the  country's  poor  is  benefiting  people  who  do  not  need  it,  a  study  has  found.  |||    A  total  of  24.2  trillion  pesos  ($10.2bn;  £5.5bn)  is  earmarked  for  subsidies  for  the  poor,  the  government  department  for  planning  said.  But  it  also  found  12.1  trillion  pesos  was  going  to  the  richest  part  of  the  population,  rather  than  to  those  in  need.  Sound  distribution  of  the  cash  could  cut  poverty  levels  to  36%  from  53%,  the  government  believes.  ""Resources  are  more  than  enough  to  reduce  poverty  and  there  is  no  need  for  more  tax  reforms  but  a  better  distribution,""  deputy  planning  director  Jose  Leibovich  said.  |||    Colombia  has  a  population  of  about  44  million  and  half  lives  below  poverty  line.  However,  some  large  properties  are  paying  less  in  tax  as  they  are  situated  inside  poor  areas,  which  benefit  from  cheaper  utilities  such  as  electricity  and  water,  government  research  found.  Government  expenditure  in  areas  such  as  pensions,  public  services,  education,  property  and  health  should  be  revised,  Mr  Leibovich  said.  He  added  that  the  government  is  now  examining  the  report,  but  warned  there  would  be  no  easy  solution  to  the  problem.  With  a  good  distribution  of  such  subsidies  and  economic  growth  of  just  2%,  by  2019  poverty  could  fall  as  low  as  15.3%,  he  said." 

2	"Manchester  wins  Labour  conference  |||    The  Labour  Party  will  hold  its  2006  autumn  conference  in  Manchester  and  not  Blackpool,  it  has  been  confirmed.  |||    The  much  trailed  decision  was  ratified  by  Labour's  ruling  National  Executive  Committee  in  a  break  with  the  traditional  choice  of  a  seaside  venue.  It  will  be  the  first  time  since  1917  that  the  party  has  chosen  Manchester  to  host  the  annual  event.  Blackpool  will  get  the  much  smaller  February  spring  conference  instead  in  what  will  be  seen  as  a  placatory  move.  |||    For  years  the  main  political  parties  have  rotated  between  Blackpool,  Bournemouth  and  Brighton.  And  the  news  the  much  larger  annual  conference  is  not  to  gather  in  Blackpool  will  be  seen  as  a  blow  in  the  coastal  resort.  In  1998  the  party  said  it  would  not  return  to  Blackpool  but  did  so  in  2002.  The  following  year  Bournemouth  hosted  the  event  before  the  party  signed  a  two  year  deal  for  Brighton  to  host  the  autumn  conference.  |||    Colin  Asplin,  Blackpool  Hotel  Association  said:  ""We  have  tried  very  hard  to  make  sure  they  come  back  to  Blackpool.  ""Obviously  we  have  failed  in  that.  I  just  hope  Manchester  can  handle  the  crowds.  ""It  amazes  me  that  the  Labour  Party,  which  is  a  working  class  party,  doesn't  want  to  come  to  the  main  working  class  resort  in  the  country.""  The  exact  cost  to  Blackpool  in  terms  of  lost  revenue  for  hotel  accommodation  is  not  yet  known  but  it  is  thought  that  block  bookings  will  be  taken  at  the  major  Manchester  hotels  after  the  official  announcement." 

